345	1
347	1
343	1
349	1
717	3
715	3
594	0
299	0
297	2
295	0
290	1
291	3
591	1
590	0
596	1
271	3
526	0
527	3
522	2
529	2
448	2
108	0
102	1
103	1
439	1
430	2
431	3
744	2
745	3
748	0
92	0
741	0
557	3
238	2
234	1
235	2
236	0
237	1
230	1
140	0
682	1
133	1
132	1
137	3
134	3
494	3
495	2
139	3
493	1
26	3
378	2
371	0
370	3
618	1
702	3
394	3
83	0
793	2
790	0
583	3
588	1
245	3
243	1
615	0
511	0
514	2
517	3
516	3
626	3
454	2
179	2
175	1
172	2
171	2
170	1
654	1
650	2
764	2
659	3
752	0
62	0
320	3
202	2
74	1
73	1
79	2
804	2
669	2
665	1
664	2
661	1
692	0
540	3
545	1
8	0
125	0
127	3
411	1
413	3
498	2
313	3
315	0
497	3
368	0
385	2
389	2
786	0
780	2
782	2
788	2
571	2
259	2
252	2
255	2
730	2
734	0
507	2
503	3
636	3
637	1
467	2
462	3
168	0
169	1
164	3
166	2
646	3
354	1
358	3
288	0
281	0
54	0
57	3
56	1
51	2
52	2
539	1
114	2
117	2
116	3
110	2
770	3
309	0
301	3
302	0
306	1
757	1
737	1
754	0
560	1
567	1
222	2
722	1
151	3
154	0
749	2
398	1
49	2
487	3
472	1
474	0
